seandbc,average,midd,10102017,MLRF1
seandbc,average,psun,10102017,MLRF1
seandbc,sHigh,suns,10102017,MLRF1
seandbcD,average,all,10102017,MLRF1
seandbcM,sHigh,all,10102017,MLRF1
seandbcV,sLow,all,10102017,MLRF1
spawt,uHigh,all,10102017,MLRF1
surfb,average,all,10102017,MLRF1
surfc,average,all,10102017,MLRF1
winddr,ne-ene,even,10102017,MLRF1
winddr,ne-ene,midn,10102017,MLRF1
winddr,ene-ese,pdaw,10102017,MLRF1
winddr,ene-ese,dawn,10102017,MLRF1
winddr,ne-ene,morn,10102017,MLRF1
winddr,ne-ene,midd,10102017,MLRF1
winddr,ne-ene,aftn,10102017,MLRF1
windgu,sLow,even,10102017,MLRF1
windgu,average,midn,10102017,MLRF1
windgu,average,pdaw,10102017,MLRF1
windgu,sLow,dayb,10102017,MLRF1
windgu,average,midd,10102017,MLRF1
windgu,average,aftn,10102017,MLRF1
windsd7,sLow,nite,10102017,MLRF1
windsd7,sLow,dayb,10102017,MLRF1
windsd7,sLow,midd,10102017,MLRF1
windsd7,average,aftn,10102017,MLRF1
windsp,vLow,even,10102017,MLRF1
windsp,sLow,midn,10102017,MLRF1
windsp,sLow,pdaw,10102017,MLRF1
windsp,Low,dayb,10102017,MLRF1
windsp,average,midd,10102017,MLRF1
windsp,average,aftn,10102017,MLRF1
windsp3day,average,all,10102017,MLRF1
airt,sHigh,all,10112017,MLRF1
airtV,sLow,all,10112017,MLRF1
barom,average,all,10112017,MLRF1
bleaST,average,all,10112017,MLRF1
ekmD7day,downshore,all,10112017,MLRF1
sst,average,all,10112017,MLRF1
paccum,uLow,all,10112017,MLRF1
satCA,Low,all,10112017,MLRF1
seandbc,average,nite,10112017,MLRF1
seandbc,average,dayb,10112017,MLRF1
seandbc,average,midd,10112017,MLRF1
seandbc,average,psun,10112017,MLRF1
seandbc,sHigh,suns,10112017,MLRF1
seandbcD,average,all,10112017,MLRF1
seandbcM,sHigh,all,10112017,MLRF1
seandbcV,sLow,all,10112017,MLRF1
spawt,uHigh,all,10112017,MLRF1
surfb,average,all,10112017,MLRF1
surfc,average,all,10112017,MLRF1
winddr,ene-ese,even,10112017,MLRF1
winddr,ne-ene,midn,10112017,MLRF1
winddr,ne-ene,pdaw,10112017,MLRF1
winddr,ene-ese,dayl,10112017,MLRF1
windgu,sHigh,even,10112017,MLRF1
windgu,sHigh,midn,10112017,MLRF1
windgu,average,pdaw,10112017,MLRF1
windgu,average,dawn,10112017,MLRF1
windgu,sHigh,morn,10112017,MLRF1
windgu,sHigh,midd,10112017,MLRF1
windgu,sHigh,psun,10112017,MLRF1
windgu,average,suns,10112017,MLRF1
windsd7,sLow,all,10112017,MLRF1
windsp,average,all,10112017,MLRF1
windsp3day,average,all,10112017,MLRF1
airt,sHigh,even,10122017,MLRF1
airt,average,midn,10122017,MLRF1
airt,average,pdaw,10122017,MLRF1
airt,average,dayl,10122017,MLRF1
airtV,sLow,all,10122017,MLRF1
barom,average,all,10122017,MLRF1
bleaST,average,all,10122017,MLRF1
ekmD7day,downshore,all,10122017,MLRF1
sst,average,all,10122017,MLRF1
paccum,uLow,all,10122017,MLRF1
satCA,Low,all,10122017,MLRF1
seandbc,average,all,10122017,MLRF1
seandbcD,average,all,10122017,MLRF1
seandbcM,sHigh,all,10122017,MLRF1
seandbcV,sLow,all,10122017,MLRF1
spawt,uHigh,all,10122017,MLRF1
surfb,average,all,10122017,MLRF1
surfc,average,all,10122017,MLRF1
winddr,ene-ese,even,10122017,MLRF1
winddr,ne-ene,midn,10122017,MLRF1
winddr,ne-ene,pdaw,10122017,MLRF1
winddr,ne-ene,dayl,10122017,MLRF1
windgu,average,even,10122017,MLRF1
windgu,sHigh,midn,10122017,MLRF1
windgu,sHigh,pdaw,10122017,MLRF1
windgu,average,dawn,10122017,MLRF1
windgu,sHigh,morn,10122017,MLRF1
windgu,sHigh,midd,10122017,MLRF1
windgu,sHigh,aftn,10122017,MLRF1
windsd7,sLow,all,10122017,MLRF1
windsp,average,all,10122017,MLRF1
windsp3day,average,all,10122017,MLRF1
airt,average,all,10132017,MLRF1
airtV,sLow,nite,10132017,MLRF1
airtV,sLow,dayb,10132017,MLRF1
airtV,sLow,midd,10132017,MLRF1
airtV,sLow,psun,10132017,MLRF1
airtV,average,suns,10132017,MLRF1
barom,average,nite,10132017,MLRF1
barom,sLow,dawn,10132017,MLRF1
barom,average,morn,10132017,MLRF1
barom,average,midd,10132017,MLRF1
barom,sLow,aftn,10132017,MLRF1
bleaST,average,all,10132017,MLRF1
ekmD7day,downshore,all,10132017,MLRF1
sst,average,all,10132017,MLRF1
paccum,uLow,all,10132017,MLRF1
satCA,Low,all,10132017,MLRF1
seandbc,average,all,10132017,MLRF1
seandbcD,average,all,10132017,MLRF1
seandbcM,sHigh,all,10132017,MLRF1
seandbcV,sLow,all,10132017,MLRF1
spawt,uHigh,all,10132017,MLRF1
surfb,average,all,10132017,MLRF1
surfc,average,all,10132017,MLRF1
winddr,ne-ene,nite,10132017,MLRF1
winddr,ne-ene,dawn,10132017,MLRF1
winddr,n-ne,morn,10132017,MLRF1
winddr,n-ne,midd,10132017,MLRF1
winddr,ne-ene,aftn,10132017,MLRF1
windgu,sHigh,nite,10132017,MLRF1
windgu,sHigh,dawn,10132017,MLRF1
windgu,average,morn,10132017,MLRF1
windgu,sHigh,midd,10132017,MLRF1
windgu,average,psun,10132017,MLRF1
windgu,sHigh,suns,10132017,MLRF1
windsd7,sLow,even,10132017,MLRF1
windsd7,Low,midn,10132017,MLRF1
windsd7,Low,pdaw,10132017,MLRF1
windsd7,Low,dayl,10132017,MLRF1
windsp,average,all,10132017,MLRF1
windsp3day,average,all,10132017,MLRF1
airt,average,nite,10142017,MLRF1
airt,average,dayb,10142017,MLRF1
airt,average,midd,10142017,MLRF1
airt,average,psun,10142017,MLRF1
airt,sHigh,suns,10142017,MLRF1
airtV,average,all,10142017,MLRF1
barom,average,all,10142017,MLRF1
bleaST,average,all,10142017,MLRF1
ekmD7day,downshore,all,10142017,MLRF1
sst,average,all,10142017,MLRF1
paccum,uLow,all,10142017,MLRF1
satCA,Low,all,10142017,MLRF1
seandbc,average,all,10142017,MLRF1
seandbcD,average,all,10142017,MLRF1
seandbcM,sHigh,all,10142017,MLRF1
seandbcV,sLow,all,10142017,MLRF1
spawt,uHigh,all,10142017,MLRF1
surfb,average,all,10142017,MLRF1
surfc,average,all,10142017,MLRF1
winddr,ne-ene,even,10142017,MLRF1
winddr,ene-ese,midn,10142017,MLRF1
winddr,ne-ene,pdaw,10142017,MLRF1
winddr,ene-ese,dawn,10142017,MLRF1
winddr,ese-sse,morn,10142017,MLRF1
winddr,ese-sse,midd,10142017,MLRF1
winddr,ese-sse,psun,10142017,MLRF1
winddr,ene-ese,suns,10142017,MLRF1
windgu,sHigh,even,10142017,MLRF1
windgu,sHigh,midn,10142017,MLRF1
windgu,average,pdaw,10142017,MLRF1
windgu,average,dayl,10142017,MLRF1
windsd7,Low,all,10142017,MLRF1
windsp,average,even,10142017,MLRF1
windsp,average,midn,10142017,MLRF1
windsp,sLow,pdaw,10142017,MLRF1
windsp,average,dayl,10142017,MLRF1
windsp3day,average,all,10142017,MLRF1
airt,sHigh,even,10152017,MLRF1
airt,average,midn,10152017,MLRF1
airt,average,pdaw,10152017,MLRF1
airt,average,dawn,10152017,MLRF1
airt,sHigh,morn,10152017,MLRF1
airt,sHigh,midd,10152017,MLRF1
airt,sHigh,aftn,10152017,MLRF1
airtV,average,all,10152017,MLRF1
barom,average,nite,10152017,MLRF1
barom,average,dawn,10152017,MLRF1
barom,sHigh,morn,10152017,MLRF1
barom,sHigh,midd,10152017,MLRF1
barom,average,aftn,10152017,MLRF1
bleaST,average,all,10152017,MLRF1
ekmD7day,onshore,all,10152017,MLRF1
sst,average,all,10152017,MLRF1
paccum,uLow,all,10152017,MLRF1
satCA,Low,all,10152017,MLRF1
seandbc,average,all,10152017,MLRF1
seandbcD,average,all,10152017,MLRF1
seandbcM,sHigh,all,10152017,MLRF1
seandbcV,sLow,all,10152017,MLRF1
spawt,uHigh,all,10152017,MLRF1
surfb,average,all,10152017,MLRF1
surfc,average,all,10152017,MLRF1
winddr,ene-ese,all,10152017,MLRF1
windgu,average,all,10152017,MLRF1
windsd7,Low,all,10152017,MLRF1
windsp,sLow,even,10152017,MLRF1
windsp,average,midn,10152017,MLRF1
windsp,average,pdaw,10152017,MLRF1
windsp,average,dayl,10152017,MLRF1
windsp3day,average,all,10152017,MLRF1
airt,sHigh,even,10162017,MLRF1
airt,sHigh,midn,10162017,MLRF1
airt,average,pdaw,10162017,MLRF1
airt,average,dawn,10162017,MLRF1
airt,sHigh,morn,10162017,MLRF1
airt,sHigh,midd,10162017,MLRF1
airt,sHigh,aftn,10162017,MLRF1
airtV,average,all,10162017,MLRF1
barom,sHigh,nite,10162017,MLRF1
barom,average,dawn,10162017,MLRF1
barom,sHigh,morn,10162017,MLRF1
barom,sHigh,midd,10162017,MLRF1
barom,average,aftn,10162017,MLRF1
bleaST,average,all,10162017,MLRF1
ekmD7day,onshore,all,10162017,MLRF1
sst,average,all,10162017,MLRF1
paccum,uLow,all,10162017,MLRF1
satCA,Low,all,10162017,MLRF1
seandbc,average,all,10162017,MLRF1
seandbcD,average,all,10162017,MLRF1
seandbcM,sHigh,all,10162017,MLRF1
seandbcV,sLow,all,10162017,MLRF1
spawt,uHigh,all,10162017,MLRF1
surfb,average,all,10162017,MLRF1
surfc,average,all,10162017,MLRF1
winddr,ne-ene,nite,10162017,MLRF1
winddr,ne-ene,dawn,10162017,MLRF1
winddr,ene-ese,morn,10162017,MLRF1
winddr,ene-ese,midd,10162017,MLRF1
winddr,ene-ese,psun,10162017,MLRF1
winddr,ne-ene,suns,10162017,MLRF1
windgu,average,all,10162017,MLRF1
windsd7,Low,nite,10162017,MLRF1
windsd7,Low,dawn,10162017,MLRF1
windsd7,vLow,morn,10162017,MLRF1
windsd7,vLow,midd,10162017,MLRF1
windsd7,vLow,aftn,10162017,MLRF1
windsp,average,nite,10162017,MLRF1
windsp,average,dayb,10162017,MLRF1
windsp,sLow,midd,10162017,MLRF1
windsp,sLow,aftn,10162017,MLRF1
windsp3day,average,all,10162017,MLRF1
airt,average,even,10172017,MLRF1
airt,sHigh,midn,10172017,MLRF1
airt,sHigh,pdaw,10172017,MLRF1
airt,sHigh,dayl,10172017,MLRF1
airtV,average,even,10172017,MLRF1
airtV,sLow,midn,10172017,MLRF1
airtV,sLow,pdaw,10172017,MLRF1
airtV,sLow,dayl,10172017,MLRF1
barom,average,all,10172017,MLRF1
bleaST,average,all,10172017,MLRF1
ekmD7day,onshore,all,10172017,MLRF1
sst,average,all,10172017,MLRF1
paccum,uLow,all,10172017,MLRF1
satCA,Low,all,10172017,MLRF1
seandbc,average,all,10172017,MLRF1
seandbcD,average,all,10172017,MLRF1
seandbcM,sHigh,all,10172017,MLRF1
seandbcV,sLow,all,10172017,MLRF1
spawt,uHigh,all,10172017,MLRF1
surfb,average,all,10172017,MLRF1
surfc,average,all,10172017,MLRF1
winddr,ne-ene,nite,10172017,MLRF1
winddr,ene-ese,dawn,10172017,MLRF1
winddr,ne-ene,morn,10172017,MLRF1
winddr,ne-ene,midd,10172017,MLRF1
winddr,ene-ese,aftn,10172017,MLRF1
windgu,average,even,10172017,MLRF1
windgu,average,midn,10172017,MLRF1
windgu,sLow,pdaw,10172017,MLRF1
windgu,sLow,dayl,10172017,MLRF1
windsd7,vLow,all,10172017,MLRF1
windsp,sLow,even,10172017,MLRF1
windsp,Low,midn,10172017,MLRF1
windsp,Low,pdaw,10172017,MLRF1
windsp,Low,dawn,10172017,MLRF1
windsp,vLow,morn,10172017,MLRF1
windsp,Low,midd,10172017,MLRF1
windsp,Low,aftn,10172017,MLRF1
windsp3day,average,nite,10172017,MLRF1
windsp3day,average,dayb,10172017,MLRF1
windsp3day,average,midd,10172017,MLRF1
windsp3day,average,psun,10172017,MLRF1
windsp3day,sLow,suns,10172017,MLRF1
airt,average,nite,10182017,MLRF1
airt,average,dawn,10182017,MLRF1
airt,sHigh,morn,10182017,MLRF1
airt,average,midd,10182017,MLRF1
airt,sHigh,psun,10182017,MLRF1
airt,average,suns,10182017,MLRF1
airtV,sLow,nite,10182017,MLRF1
airtV,Low,dayl,10182017,MLRF1
barom,average,nite,10182017,MLRF1
barom,average,dayb,10182017,MLRF1
barom,sHigh,midd,10182017,MLRF1
barom,average,aftn,10182017,MLRF1
bleaST,average,all,10182017,MLRF1
ekmD7day,onshore,all,10182017,MLRF1
sst,average,all,10182017,MLRF1
paccum,uLow,all,10182017,MLRF1
satCA,Low,all,10182017,MLRF1
seandbc,average,all,10182017,MLRF1
seandbcD,average,all,10182017,MLRF1
seandbcM,sHigh,all,10182017,MLRF1
seandbcV,sLow,even,10182017,MLRF1
seandbcV,Low,midn,10182017,MLRF1
seandbcV,Low,pdaw,10182017,MLRF1
seandbcV,Low,dayl,10182017,MLRF1
spawt,uHigh,all,10182017,MLRF1
surfb,average,all,10182017,MLRF1
surfc,average,all,10182017,MLRF1
winddr,n-ne,even,10182017,MLRF1
winddr,ne-ene,midn,10182017,MLRF1
winddr,ne-ene,pdaw,10182017,MLRF1
winddr,ne-ene,dawn,10182017,MLRF1
winddr,ene-ese,morn,10182017,MLRF1
winddr,ne-ene,midd,10182017,MLRF1
winddr,ne-ene,aftn,10182017,MLRF1
windgu,Low,even,10182017,MLRF1
windgu,sLow,midn,10182017,MLRF1
windgu,Low,pdaw,10182017,MLRF1
windgu,Low,dawn,10182017,MLRF1
windgu,sLow,morn,10182017,MLRF1
windgu,average,midd,10182017,MLRF1
windgu,average,aftn,10182017,MLRF1
windsd7,vLow,all,10182017,MLRF1
windsp,dLow,even,10182017,MLRF1
windsp,vLow,midn,10182017,MLRF1
windsp,dLow,pdaw,10182017,MLRF1
windsp,vLow,dawn,10182017,MLRF1
windsp,Low,morn,10182017,MLRF1
windsp,sLow,midd,10182017,MLRF1
windsp,average,psun,10182017,MLRF1
windsp,sLow,suns,10182017,MLRF1
windsp3day,sLow,nite,10182017,MLRF1
windsp3day,sLow,dayb,10182017,MLRF1
windsp3day,sLow,midd,10182017,MLRF1
windsp3day,Low,aftn,10182017,MLRF1
airt,average,all,10192017,MLRF1
airtV,Low,nite,10192017,MLRF1
airtV,Low,dayb,10192017,MLRF1
airtV,sLow,midd,10192017,MLRF1
airtV,sLow,aftn,10192017,MLRF1
barom,average,nite,10192017,MLRF1
barom,average,dawn,10192017,MLRF1
barom,sHigh,morn,10192017,MLRF1
barom,sHigh,midd,10192017,MLRF1
barom,average,aftn,10192017,MLRF1
bleaST,average,all,10192017,MLRF1
ekmD7day,onshore,all,10192017,MLRF1
sst,average,all,10192017,MLRF1
paccum,uLow,all,10192017,MLRF1
satCA,Low,all,10192017,MLRF1
seandbc,average,all,10192017,MLRF1
seandbcD,average,all,10192017,MLRF1
seandbcM,sHigh,all,10192017,MLRF1
seandbcV,Low,nite,10192017,MLRF1
seandbcV,vLow,dayb,10192017,MLRF1
seandbcV,vLow,midd,10192017,MLRF1
seandbcV,dLow,aftn,10192017,MLRF1
spawt,uHigh,all,10192017,MLRF1
surfb,average,all,10192017,MLRF1
surfc,average,all,10192017,MLRF1
winddr,ne-ene,nite,10192017,MLRF1
winddr,ne-ene,dawn,10192017,MLRF1
winddr,ene-ese,morn,10192017,MLRF1
winddr,ne-ene,midd,10192017,MLRF1
winddr,n-ne,psun,10192017,MLRF1
winddr,ne-ene,suns,10192017,MLRF1
windgu,average,even,10192017,MLRF1
windgu,average,midn,10192017,MLRF1
windgu,sLow,pdaw,10192017,MLRF1
windgu,sLow,dawn,10192017,MLRF1
windgu,average,morn,10192017,MLRF1
windgu,sLow,midd,10192017,MLRF1
windgu,average,aftn,10192017,MLRF1
windsd7,vLow,all,10192017,MLRF1
windsp,sLow,even,10192017,MLRF1
windsp,sLow,midn,10192017,MLRF1
windsp,Low,pdaw,10192017,MLRF1
windsp,Low,dawn,10192017,MLRF1
windsp,average,morn,10192017,MLRF1
windsp,Low,midd,10192017,MLRF1
windsp,sLow,aftn,10192017,MLRF1
windsp3day,Low,all,10192017,MLRF1
airt,average,nite,10202017,MLRF1
airt,average,dayb,10202017,MLRF1
airt,average,midd,10202017,MLRF1
airt,average,psun,10202017,MLRF1
airt,sHigh,suns,10202017,MLRF1
airtV,sLow,nite,10202017,MLRF1
airtV,sLow,dayb,10202017,MLRF1
airtV,sLow,midd,10202017,MLRF1
airtV,average,aftn,10202017,MLRF1
barom,average,even,10202017,MLRF1
barom,sHigh,midn,10202017,MLRF1
barom,average,pdaw,10202017,MLRF1
barom,average,dayb,10202017,MLRF1
barom,sHigh,midd,10202017,MLRF1
barom,average,aftn,10202017,MLRF1
bleaST,average,all,10202017,MLRF1
ekmD7day,onshore,all,10202017,MLRF1
sst,average,all,10202017,MLRF1
paccum,uLow,all,10202017,MLRF1
satCA,Low,all,10202017,MLRF1
seandbc,average,all,10202017,MLRF1
seandbcD,average,all,10202017,MLRF1
seandbcM,sHigh,nite,10202017,MLRF1
seandbcM,sHigh,dayb,10202017,MLRF1
seandbcM,sHigh,midd,10202017,MLRF1
seandbcM,sHigh,psun,10202017,MLRF1
seandbcM,average,suns,10202017,MLRF1
seandbcV,dLow,nite,10202017,MLRF1
seandbcV,dLow,dayb,10202017,MLRF1
seandbcV,vLow,midd,10202017,MLRF1
seandbcV,vLow,aftn,10202017,MLRF1
spawt,uHigh,all,10202017,MLRF1
surfb,average,all,10202017,MLRF1
surfc,average,all,10202017,MLRF1
winddr,n-ne,even,10202017,MLRF1
winddr,n-ne,midn,10202017,MLRF1
winddr,ese-sse,pdaw,10202017,MLRF1
winddr,n-ne,dawn,10202017,MLRF1
winddr,ne-ene,morn,10202017,MLRF1
winddr,n-ne,midd,10202017,MLRF1
winddr,ene-ese,psun,10202017,MLRF1
winddr,ne-ene,suns,10202017,MLRF1
windgu,sLow,even,10202017,MLRF1
windgu,Low,midn,10202017,MLRF1
windgu,average,pdaw,10202017,MLRF1
windgu,average,dayb,10202017,MLRF1
windgu,sLow,midd,10202017,MLRF1
windgu,average,aftn,10202017,MLRF1
windsd7,vLow,all,10202017,MLRF1
windsp,Low,even,10202017,MLRF1
windsp,vLow,midn,10202017,MLRF1
windsp,sLow,pdaw,10202017,MLRF1
windsp,average,dawn,10202017,MLRF1
windsp,sLow,morn,10202017,MLRF1
windsp,vLow,midd,10202017,MLRF1
windsp,sLow,psun,10202017,MLRF1
windsp,average,suns,10202017,MLRF1
windsp3day,Low,all,10202017,MLRF1
airt,average,nite,10212017,MLRF1
airt,average,dayb,10212017,MLRF1
airt,average,midd,10212017,MLRF1
airt,sHigh,aftn,10212017,MLRF1
airtV,average,all,10212017,MLRF1
barom,average,even,10212017,MLRF1
barom,sHigh,midn,10212017,MLRF1
barom,average,pdaw,10212017,MLRF1
barom,average,dawn,10212017,MLRF1
barom,sHigh,morn,10212017,MLRF1
barom,sHigh,midd,10212017,MLRF1
barom,average,aftn,10212017,MLRF1
bleaST,average,all,10212017,MLRF1
ekmD7day,onshore,all,10212017,MLRF1
sst,average,all,10212017,MLRF1
paccum,uLow,all,10212017,MLRF1
satCA,Low,all,10212017,MLRF1
seandbc,average,all,10212017,MLRF1
seandbcD,average,all,10212017,MLRF1
seandbcM,average,all,10212017,MLRF1
seandbcV,vLow,all,10212017,MLRF1
spawt,uHigh,all,10212017,MLRF1
surfb,average,all,10212017,MLRF1
surfc,average,all,10212017,MLRF1
winddr,ne-ene,nite,10212017,MLRF1
winddr,ne-ene,dayb,10212017,MLRF1
winddr,ene-ese,midd,10212017,MLRF1
winddr,ne-ene,aftn,10212017,MLRF1
windgu,average,nite,10212017,MLRF1
windgu,average,dayb,10212017,MLRF1
windgu,sHigh,midd,10212017,MLRF1
windgu,average,psun,10212017,MLRF1
windgu,sHigh,suns,10212017,MLRF1
windsd7,vLow,all,10212017,MLRF1
windsp,average,all,10212017,MLRF1
windsp3day,sLow,all,10212017,MLRF1
airt,average,nite,10222017,MLRF1
airt,average,dawn,10222017,MLRF1
airt,sHigh,morn,10222017,MLRF1
airt,sHigh,midd,10222017,MLRF1
airt,average,psun,10222017,MLRF1
airt,sHigh,suns,10222017,MLRF1
airtV,average,all,10222017,MLRF1
barom,average,nite,10222017,MLRF1
barom,average,dawn,10222017,MLRF1
barom,sHigh,morn,10222017,MLRF1
barom,sHigh,midd,10222017,MLRF1
barom,sHigh,psun,10222017,MLRF1
barom,average,suns,10222017,MLRF1
bleaST,average,all,10222017,MLRF1
ekmD7day,onshore,all,10222017,MLRF1
sst,average,all,10222017,MLRF1
paccum,uLow,all,10222017,MLRF1
satCA,Low,all,10222017,MLRF1
seandbc,average,all,10222017,MLRF1
seandbcD,average,all,10222017,MLRF1
seandbcM,average,all,10222017,MLRF1
seandbcV,vLow,even,10222017,MLRF1
seandbcV,Low,midn,10222017,MLRF1
seandbcV,Low,pdaw,10222017,MLRF1
seandbcV,Low,dawn,10222017,MLRF1
seandbcV,sLow,morn,10222017,MLRF1
seandbcV,sLow,midd,10222017,MLRF1
seandbcV,sLow,aftn,10222017,MLRF1
spawt,uHigh,all,10222017,MLRF1
surfb,average,all,10222017,MLRF1
surfc,average,all,10222017,MLRF1
winddr,ene-ese,even,10222017,MLRF1
winddr,ne-ene,midn,10222017,MLRF1
winddr,ne-ene,pdaw,10222017,MLRF1
winddr,ene-ese,dayl,10222017,MLRF1
windgu,sHigh,nite,10222017,MLRF1
windgu,average,dawn,10222017,MLRF1
windgu,sHigh,morn,10222017,MLRF1
windgu,sHigh,midd,10222017,MLRF1
windgu,sHigh,aftn,10222017,MLRF1
windsd7,vLow,all,10222017,MLRF1
windsp,average,all,10222017,MLRF1
windsp3day,average,all,10222017,MLRF1
airt,average,even,10232017,MLRF1
airt,average,midn,10232017,MLRF1
airt,sHigh,pdaw,10232017,MLRF1
airt,sHigh,dayl,10232017,MLRF1
airtV,average,nite,10232017,MLRF1
airtV,average,dayb,10232017,MLRF1
airtV,average,midd,10232017,MLRF1
airtV,average,psun,10232017,MLRF1
airtV,sLow,suns,10232017,MLRF1
barom,sHigh,all,10232017,MLRF1
bleaST,average,all,10232017,MLRF1
ekmD7day,onshore,all,10232017,MLRF1
sst,average,all,10232017,MLRF1
paccum,uLow,all,10232017,MLRF1
satCA,Low,all,10232017,MLRF1
seandbc,average,all,10232017,MLRF1
seandbcD,average,all,10232017,MLRF1
seandbcM,average,all,10232017,MLRF1
seandbcV,sLow,all,10232017,MLRF1
spawt,uHigh,all,10232017,MLRF1
surfb,average,all,10232017,MLRF1
surfc,average,all,10232017,MLRF1
winddr,ene-ese,even,10232017,MLRF1
winddr,ese-sse,midn,10232017,MLRF1
winddr,ese-sse,pdaw,10232017,MLRF1
winddr,ene-ese,dawn,10232017,MLRF1
winddr,ese-sse,morn,10232017,MLRF1
winddr,ese-sse,midd,10232017,MLRF1
winddr,ene-ese,aftn,10232017,MLRF1
windgu,sHigh,all,10232017,MLRF1
windsd7,vLow,nite,10232017,MLRF1
windsd7,Low,dayl,10232017,MLRF1
windsp,average,all,10232017,MLRF1
windsp3day,average,nite,10232017,MLRF1
windsp3day,average,dayb,10232017,MLRF1
windsp3day,average,midd,10232017,MLRF1
windsp3day,sHigh,aftn,10232017,MLRF1
airt,average,nite,10242017,MLRF1
airt,average,dawn,10242017,MLRF1
airt,sHigh,morn,10242017,MLRF1
airt,average,midd,10242017,MLRF1
airt,average,aftn,10242017,MLRF1
airtV,sLow,all,10242017,MLRF1
barom,sHigh,nite,10242017,MLRF1
barom,sHigh,dayb,10242017,MLRF1
barom,sHigh,midd,10242017,MLRF1
barom,average,aftn,10242017,MLRF1
bleaST,average,all,10242017,MLRF1
ekmD7day,onshore,all,10242017,MLRF1
sst,average,all,10242017,MLRF1
paccum,uLow,all,10242017,MLRF1
satCA,Low,all,10242017,MLRF1
seandbc,average,all,10242017,MLRF1
seandbcD,average,all,10242017,MLRF1
seandbcM,average,all,10242017,MLRF1
seandbcV,sLow,all,10242017,MLRF1
spawt,uHigh,all,10242017,MLRF1
surfb,average,all,10242017,MLRF1
surfc,average,all,10242017,MLRF1
winddr,ene-ese,even,10242017,MLRF1
winddr,ese-sse,midn,10242017,MLRF1
winddr,ene-ese,pdaw,10242017,MLRF1
winddr,ene-ese,dawn,10242017,MLRF1
winddr,ese-sse,morn,10242017,MLRF1
winddr,ese-sse,midd,10242017,MLRF1
winddr,ese-sse,aftn,10242017,MLRF1
windgu,sHigh,even,10242017,MLRF1
windgu,sHigh,midn,10242017,MLRF1
windgu,average,pdaw,10242017,MLRF1
windgu,average,dayl,10242017,MLRF1
windsd7,Low,all,10242017,MLRF1
windsp,average,all,10242017,MLRF1
windsp3day,sHigh,all,10242017,MLRF1
airt,average,nite,10252017,MLRF1
airt,average,dayb,10252017,MLRF1
airt,sHigh,midd,10252017,MLRF1
airt,sHigh,psun,10252017,MLRF1
airt,average,suns,10252017,MLRF1
airtV,sLow,nite,10252017,MLRF1
airtV,sLow,dayb,10252017,MLRF1
airtV,Low,midd,10252017,MLRF1
airtV,Low,aftn,10252017,MLRF1
barom,average,all,10252017,MLRF1
bleaST,average,all,10252017,MLRF1
ekmD7day,onshore,nite,10252017,MLRF1
ekmD7day,downshore,dayl,10252017,MLRF1
sst,average,all,10252017,MLRF1
paccum,uLow,all,10252017,MLRF1
satCA,Low,all,10252017,MLRF1
seandbc,average,all,10252017,MLRF1
seandbcD,average,all,10252017,MLRF1
seandbcM,average,all,10252017,MLRF1
seandbcV,sLow,all,10252017,MLRF1
spawt,uHigh,all,10252017,MLRF1
surfb,average,all,10252017,MLRF1
surfc,average,all,10252017,MLRF1
winddr,ene-ese,even,10252017,MLRF1
winddr,ese-sse,midn,10252017,MLRF1
winddr,ese-sse,pdaw,10252017,MLRF1
winddr,ese-sse,dawn,10252017,MLRF1
winddr,sse-ssw,morn,10252017,MLRF1
winddr,sse-ssw,midd,10252017,MLRF1
winddr,sse-ssw,aftn,10252017,MLRF1
windgu,average,all,10252017,MLRF1
windsd7,Low,nite,10252017,MLRF1
windsd7,Low,dayb,10252017,MLRF1
windsd7,Low,midd,10252017,MLRF1
windsd7,Low,psun,10252017,MLRF1
windsd7,sLow,suns,10252017,MLRF1
windsp,sLow,even,10252017,MLRF1
windsp,average,midn,10252017,MLRF1
windsp,average,pdaw,10252017,MLRF1
windsp,average,dayb,10252017,MLRF1
windsp,average,midd,10252017,MLRF1
windsp,average,psun,10252017,MLRF1
windsp,sLow,suns,10252017,MLRF1
windsp3day,sHigh,even,10252017,MLRF1
windsp3day,average,midn,10252017,MLRF1
windsp3day,average,pdaw,10252017,MLRF1
windsp3day,average,dayl,10252017,MLRF1
airt,average,nite,10262017,MLRF1
airt,average,dayb,10262017,MLRF1
airt,average,midd,10262017,MLRF1
airt,sLow,psun,10262017,MLRF1
airt,average,suns,10262017,MLRF1
airtV,Low,even,10262017,MLRF1
airtV,sLow,midn,10262017,MLRF1
airtV,sLow,pdaw,10262017,MLRF1
airtV,sLow,dayb,10262017,MLRF1
airtV,sLow,midd,10262017,MLRF1
airtV,sLow,psun,10262017,MLRF1
airtV,average,suns,10262017,MLRF1
barom,average,even,10262017,MLRF1
barom,average,midn,10262017,MLRF1
barom,sLow,pdaw,10262017,MLRF1
barom,sLow,dawn,10262017,MLRF1
barom,average,morn,10262017,MLRF1
barom,average,midd,10262017,MLRF1
barom,average,aftn,10262017,MLRF1
bleaST,average,all,10262017,MLRF1
ekmD7day,downshore,all,10262017,MLRF1
sst,average,all,10262017,MLRF1
paccum,uLow,all,10262017,MLRF1
satCA,Low,all,10262017,MLRF1
seandbc,average,all,10262017,MLRF1
